category;date_month;txn_count;payment;user_id
Контент;2016-09;2;20000;14120
Контент;2016-10;1;8800;14120
Контент;2016-11;1;6000;14120
Создание и дизайн сайтов, трафик;2016-09;1;1600;14120
Сотовая связь;2016-07;1;200;14120
Сотовая связь;2016-08;1;100;14120
Сотовая связь;2016-09;3;800;14120
Сотовая связь;2016-10;4;1000;14120
Хостинг;2016-07;1;700;14120
Хостинг;2016-08;2;1500;14120
Хостинг;2016-09;1;5000;14120
Хостинг;2016-11;2;2700;14120
Электронные деньги;2016-07;2;7100;14120
Электронные деньги;2016-08;1;9600;14120
Электронные деньги;2016-09;4;27400;14120
Электронные деньги;2016-11;1;5400;14120
Игры со ставками;2016-06;8;12500;10014
Игры со ставками;2016-07;1;1200;10014
Игры со ставками;2016-08;8;9800;10014
Игры со ставками;2016-09;6;12300;10014
Игры со ставками;2016-10;11;17200;10014
Игры со ставками;2016-11;15;40300;10014
Электронные деньги;2016-09;1;450;10014
ЖКУ;2016-06;1;900;14125
ЖКУ;2016-08;1;1200;14125
ЖКУ;2016-09;1;500;14125
ЖКУ;2016-11;1;700;14125
Информационные услуги;2016-10;1;60;14125
Сотовая связь;2016-06;5;1500;14125
Сотовая связь;2016-08;6;800;14125
Сотовая связь;2016-09;5;700;14125
Сотовая связь;2016-11;5;800;14125
Интернет;2016-06;1;600;10702
Интернет;2016-07;1;600;10702
Интернет;2016-08;2;1100;10702
Интернет;2016-10;2;1100;10702
Интернет магазины;2016-06;1;2400;10702
Интернет магазины;2016-07;2;300;10702
Интернет магазины;2016-08;2;2500;10702
Интернет магазины;2016-09;7;3600;10702
Интернет магазины;2016-10;4;12700;10702
Интернет магазины;2016-11;1;3400;10702
Сотовая связь;2016-06;1;200;10702
Сотовая связь;2016-07;1;100;10702
Сотовая связь;2016-08;5;1600;10702
Сотовая связь;2016-09;2;200;10702
Сотовая связь;2016-10;5;600;10702
Сотовая связь;2016-11;5;1500;10702
ЖКУ;2016-06;1;100;6003
ЖКУ;2016-08;1;250;6003
ЖКУ;2016-10;1;250;6003
ЖКУ;2016-11;1;150;6003
Интернет;2016-06;1;600;6003
Интернет;2016-07;1;600;6003
Интернет;2016-08;1;600;6003
Интернет;2016-09;1;600;6003
Интернет;2016-10;1;600;6003
Интернет;2016-11;1;600;6003
Местная связь;2016-06;1;400;6003
Местная связь;2016-07;1;200;6003
Местная связь;2016-08;1;200;6003
Местная связь;2016-10;2;400;6003
Сотовая связь;2016-06;5;3100;6003
Сотовая связь;2016-07;3;700;6003
Сотовая связь;2016-08;1;200;6003
Сотовая связь;2016-09;1;400;6003
Сотовая связь;2016-10;1;400;6003
Сотовая связь;2016-11;3;800;6003
VPP;2016-11;2;9900;8619
Информационные услуги;2016-11;2;1200;8619
Погашение кредитов;2016-11;2;14000;8619
Предоставление займов;2016-11;2;15000;8619
Сотовая связь;2016-11;2;250;8619
QVC;2016-09;3;500;3803
QVC;2016-11;2;350;3803
VPP;2016-07;1;1200;3803
VPP;2016-10;1;200;3803
Интернет;2016-06;1;500;3803
Интернет;2016-07;2;1000;3803
Интернет;2016-08;3;1500;3803
Интернет;2016-10;3;1500;3803
Интернет;2016-11;3;1700;3803
Онлайн игры;2016-11;3;400;3803
Сотовая связь;2016-08;1;600;3803
Сотовая связь;2016-09;1;100;3803
Сотовая связь;2016-10;2;350;3803
Сотовая связь;2016-11;1;300;3803
Погашение кредитов;2016-06;2;10800;4913
Погашение кредитов;2016-08;1;4000;4913
Погашение кредитов;2016-09;1;2900;4913
Погашение кредитов;2016-10;1;7700;4913
Информационные услуги;2016-09;1;500;14131
Информационные услуги;2016-10;1;500;14131
Информационные услуги;2016-11;1;400;14131
Онлайн общение;2016-06;9;800;14133
Онлайн общение;2016-08;2;200;14133
Онлайн общение;2016-09;13;800;14133
Онлайн общение;2016-10;2;300;14133
Онлайн общение;2016-11;8;700;14133
QVC;2016-06;5;4700;14134
QVC;2016-07;4;2000;14134
QVC;2016-08;6;3700;14134
QVC;2016-09;5;2500;14134
QVC;2016-10;1;700;14134
VPP;2016-10;1;7500;14134
Интернет;2016-06;1;1700;14134
Интернет;2016-07;1;1800;14134
Интернет;2016-08;1;1500;14134
Интернет;2016-09;1;1500;14134
Интернет;2016-10;1;1500;14134
Интернет;2016-11;1;1200;14134
Сотовая связь;2016-06;2;900;14134
Сотовая связь;2016-07;2;700;14134
Сотовая связь;2016-08;4;2000;14134
Сотовая связь;2016-10;2;1000;14134
Сотовая связь;2016-11;1;200;14134
Госуслуги;2016-08;1;150;8942
Госуслуги;2016-11;1;1000;8942
Погашение кредитов;2016-07;2;8500;8942
VPP;2016-06;3;1100;8622
VPP;2016-07;2;3000;8622
VPP;2016-08;1;2000;8622
Онлайн общение;2016-10;1;500;8622
Онлайн общение;2016-11;1;450;8622
Служебная;2016-07;1;20;8622
Служебная;2016-08;1;10;8622
Служебная;2016-09;2;10;8622
Служебная;2016-10;1;10;8622
Служебная;2016-11;1;10;8622
Служебная;2016-12;1;30;8622
Сотовая связь;2016-06;2;600;8622
Сотовая связь;2016-07;2;700;8622
Сотовая связь;2016-08;1;900;8622
Сотовая связь;2016-10;3;1100;8622
Сотовая связь;2016-11;6;1500;8622
Форекс;2016-06;3;4000;8622
Форекс;2016-07;4;5800;8622
Форекс;2016-11;7;6400;8622
Хостинг;2016-06;1;200;8622
Интернет;2016-09;1;800;10364
Интернет магазины;2016-10;1;1000;10364
Онлайн игры;2016-08;1;500;10364
Онлайн игры;2016-10;1;150;10364
Сотовая связь;2016-06;1;800;10364
Сотовая связь;2016-07;3;500;10364
Сотовая связь;2016-08;1;200;10364
Электронные деньги;2016-10;3;1300;10364
Электронные деньги;2016-11;2;2500;10364
Интернет;2016-06;2;800;14136
Интернет;2016-07;1;450;14136
Интернет;2016-08;1;450;14136
Интернет;2016-10;2;900;14136
Сотовая связь;2016-06;3;200;14136
Сотовая связь;2016-07;1;50;14136
Сотовая связь;2016-10;4;400;14136
Сотовая связь;2016-06;1;500;14137
MCMS;2016-11;2;7400;14138
QVC;2016-06;3;1200;14138
QVC;2016-07;2;1300;14138
QVC;2016-08;4;1900;14138
QVC;2016-09;1;500;14138
Игры со ставками;2016-08;4;2200;14138
Игры со ставками;2016-09;10;4600;14138
Игры со ставками;2016-11;3;1300;14138
Интернет;2016-06;1;1100;14138
Сотовая связь;2016-08;1;1800;14138
Сотовая связь;2016-09;1;350;14138
Телевидение;2016-09;1;1100;14138
Интернет;2016-08;1;700;14139
Транспортные карты;2016-08;1;100;14139
QVC;2016-06;16;20900;5940
QVC;2016-07;8;5300;5940
QVC;2016-08;8;2500;5940
QVC;2016-09;7;4500;5940
QVC;2016-10;4;1900;5940
QVC;2016-11;3;2900;5940
QVC;2016-12;1;1000;5940
Госуслуги;2016-11;2;3000;5940
Интернет магазины;2016-08;1;450;5940
Интернет магазины;2016-09;3;8900;5940
Интернет магазины;2016-10;1;500;5940
Информационные услуги;2016-10;1;350;5940
Контент;2016-06;1;4100;5940
Сотовая связь;2016-06;4;1900;5940
Сотовая связь;2016-07;3;2400;5940
Сотовая связь;2016-08;1;2000;5940
Сотовая связь;2016-10;1;300;5940
Сотовая связь;2016-11;4;2800;5940
Транспортные карты;2016-11;3;900;5940
Электронные деньги;2016-07;1;3000;5940
Онлайн игры;2016-08;1;100;14140
Онлайн игры;2016-09;3;150;14140
VPP;2016-06;2;6300;3767
VPP;2016-11;1;900;3767
Погашение кредитов;2016-06;1;1900;3767
Погашение кредитов;2016-07;3;4200;3767
Погашение кредитов;2016-08;3;7000;3767
Погашение кредитов;2016-11;1;3500;3767
Сотовая связь;2016-09;1;2000;3767
Погашение кредитов;2016-06;1;3600;1696
MCMS;2016-11;1;5000;14146
Интернет магазины;2016-06;2;300;14146
Интернет магазины;2016-07;5;900;14146
Интернет магазины;2016-08;4;450;14146
Интернет магазины;2016-10;3;200;14146
Интернет магазины;2016-11;3;1000;14146
Интернет магазины;2016-12;4;200;14146
Сотовая связь;2016-11;1;600;14146
Букмекеры;2016-06;1;100;14147
Денежные переводы;2016-07;1;1000;14147
Игры со ставками;2016-07;9;4600;14147
Игры со ставками;2016-08;13;4900;14147
Игры со ставками;2016-09;1;300;14147
Игры со ставками;2016-10;13;5000;14147
Игры со ставками;2016-11;3;1000;14147
Служебная;2016-07;1;10;14147
Служебная;2016-08;1;10;14147
Служебная;2016-09;1;20;14147
Служебная;2016-10;1;20;14147
Служебная;2016-11;1;20;14147
Служебная;2016-12;1;30;14147
Сотовая связь;2016-06;2;600;14147
Сотовая связь;2016-07;2;100;14147
Сотовая связь;2016-08;3;200;14147
Сотовая связь;2016-10;3;70;14147
Госуслуги;2016-06;5;1200;2756
Интернет;2016-07;2;900;2756
Интернет;2016-08;1;400;2756
Интернет;2016-09;1;400;2756
Интернет;2016-10;1;400;2756
Интернет;2016-11;1;400;2756
Информационные услуги;2016-06;64;18600;2756
Информационные услуги;2016-07;61;28400;2756
Информационные услуги;2016-08;23;7700;2756
Информационные услуги;2016-09;56;17600;2756
Информационные услуги;2016-10;66;25300;2756
Информационные услуги;2016-11;87;30200;2756
Контент;2016-06;10;10000;2756
Контент;2016-07;7;6900;2756
Контент;2016-08;6;4500;2756
Контент;2016-09;5;4700;2756
Контент;2016-10;11;9100;2756
Контент;2016-11;12;7000;2756
Служебная;2016-09;1;10;2756
Служебная;2016-10;1;30;2756
Служебная;2016-11;1;30;2756
Сотовая связь;2016-06;2;150;2756
Сотовая связь;2016-08;1;1000;2756
Сотовая связь;2016-10;2;200;2756
Сотовая связь;2016-11;3;1000;2756
Телевидение;2016-07;1;1200;2756
Сотовая связь;2016-07;1;200;14151
Сотовая связь;2016-10;2;250;14151
Интернет;2016-06;1;400;14157
Интернет;2016-07;2;1200;14157
Интернет;2016-08;1;250;14157
Интернет;2016-09;1;600;14157
Интернет;2016-10;1;500;14157
Сотовая связь;2016-06;2;600;14157
Сотовая связь;2016-07;1;200;14157
Сотовая связь;2016-10;1;500;14157
Интернет магазины;2016-07;1;3900;14158
Онлайн игры;2016-08;1;80;14159
QVP;2016-06;6;1600;2729
QVP;2016-07;14;4100;2729
QVP;2016-08;4;600;2729
QVP;2016-09;16;3000;2729
QVP;2016-10;8;5500;2729
QVP;2016-11;4;300;2729
QVP;2016-12;1;60;2729
Сотовая связь;2016-10;1;10;2729
Сотовая связь;2016-11;2;20;2729
VPP;2016-06;2;3400;8029
VPP;2016-07;2;3900;8029
VPP;2016-08;2;3400;8029
VPP;2016-09;2;3900;8029
VPP;2016-10;2;4400;8029
VPP;2016-11;1;6400;8029
IP-телефония;2016-06;5;450;14163
IP-телефония;2016-07;20;1400;14163
IP-телефония;2016-08;10;700;14163
IP-телефония;2016-09;5;600;14163
IP-телефония;2016-10;16;1100;14163
IP-телефония;2016-11;10;700;14163
Служебная;2016-07;1;20;14163
Служебная;2016-08;1;10;14163
Служебная;2016-09;1;20;14163
Служебная;2016-10;1;30;14163
Служебная;2016-11;1;30;14163
Служебная;2016-12;1;30;14163
Погашение кредитов;2016-10;1;700;14164
Служебная;2016-07;1;20;14164
Служебная;2016-08;1;40;14164
Форекс;2016-08;1;350;14164
Электронные деньги;2016-11;2;200;14164
Интернет;2016-06;1;500;14166
Интернет магазины;2016-08;2;150;14166
Интернет магазины;2016-09;1;40;14166
QVC;2016-06;2;9700;8624
QVC;2016-07;2;9600;8624
QVC;2016-08;3;300;8624
QVC;2016-09;5;2600;8624
QVC;2016-10;1;150;8624
QVC;2016-11;3;3100;8624
Сотовая связь;2016-07;1;100;8624
QVC;2016-06;4;200;14169
QVC;2016-07;1;60;14169
QVC;2016-08;1;60;14169
QVC;2016-09;1;60;14169
QVC;2016-10;1;60;14169
QVC;2016-11;1;60;14169
VPP;2016-09;1;1500;14169
Игры со ставками;2016-08;1;500;14169
Игры со ставками;2016-09;7;4000;14169
Игры со ставками;2016-10;18;4500;14169
Игры со ставками;2016-11;6;1000;14169
Интернет магазины;2016-09;1;1700;14169
Онлайн игры;2016-08;2;30;14169
Онлайн игры;2016-09;1;100;14169
Сотовая связь;2016-06;1;50;14169
Сотовая связь;2016-07;2;100;14169
Сотовая связь;2016-09;6;2100;14169
Сотовая связь;2016-10;9;600;14169
Сотовая связь;2016-11;11;600;14169
Электронные деньги;2016-08;1;150;14169
Электронные деньги;2016-09;5;1700;14169
Электронные деньги;2016-10;5;2300;14169
Игры со ставками;2016-10;1;1800;2752
Игры со ставками;2016-11;4;3500;2752
Интернет;2016-10;1;250;2752
Интернет;2016-11;1;500;2752
Служебная;2016-06;1;10;2752
VPP;2016-08;2;6900;5971
VPP;2016-09;1;1500;5971
Госуслуги;2016-09;5;2200;5971
Грузоперевозки и доставка;2016-08;1;20;5971
Интернет;2016-09;1;200;5971
Интернет;2016-11;1;200;5971
